-2.330972539947001820e+01,2.035238539773312372e+00,-4.251101741631896913e-01,-4.124237283093984408e-01,-1.137581719152317872e+00,-2.482848608442057570e-01,1.092757473928050560e+00,3.773704193442499744e-01,-2.285169275309564818e-01,5.648185383426244099e-01,-4.573095168988047243e-01,2.992500681332155299e-01
-2.288975274306436702e+01,1.146066411001884333e+00,-5.784386198872637497e-01,-4.715104548724911027e-01,-1.061682215429979870e+00,5.600234189098589610e-01,8.008677070371124085e-01,1.944950291832817368e-01,3.277283070508348328e-01,1.641172950203136638e-01,-3.480001206670682024e-01,3.573600648203195118e-01
-2.178958921330301379e+01,9.970578226025267332e-01,-1.093584075776086628e+00,-5.152140564046023830e-01,-6.046158524991726013e-01,2.248951677325339016e-01,1.515245491005246525e-01,-9.476667135142815557e-01,-3.568750814908639990e-01,2.700796363987154614e-01,-2.931882184838934258e-01,3.288127361645588054e-01
-2.142769434964025166e+01,8.179169494411570041e-01,-1.345547631394017341e+00,-5.086182565348039697e-01,-8.892426360582919020e-01,3.231299217528331713e-01,-1.111868801982548449e-01,-1.027171167859116219e+00,-5.802869722230854510e-01,1.431979384091670582e-01,-2.341775562560482471e-01,6.703670711993109377e-01
-2.196041512481773594e+01,1.105414170259004347e+00,-1.120613046821663961e+00,-3.907704992621118256e-01,-8.432082404740077752e-01,3.929089051295749924e-01,1.353001586373048237e-02,-7.836164909834710812e-01,-4.133217068941650862e-01,9.746314310010897874e-02,-5.883353157378051757e-01,3.868862539917170551e-01
-2.334606404010322933e+01,1.924271662017120521e+00,-2.809039830824321626e+00,-3.330411030840503273e-01,-4.308869065882559024e-01,3.320822943307006891e-01,6.247279838167862920e-01,-4.979389148343573157e-01,-5.036679265268005912e-01,3.771960765682290662e-01,5.647518847164954836e-02,-1.027167534893028145e-01
-2.246530852918471410e+01,1.005780149054449568e+00,-2.402935147018600226e+00,1.120347569770344387e-01,2.305564792210350877e-01,6.015028077063567791e-01,4.950072834480364059e-01,-5.386963887177268484e-01,-6.310237568031783484e-01,2.473854245058006440e-01,1.133269765325222583e-01,-1.539113485356840560e-01
-2.222258073166112879e+01,1.353854304084772586e+00,-3.199259649938051009e+00,-1.612303465615384790e-01,2.073918757782180766e-01,1.299847137119730378e-01,3.456963762747235491e-01,-1.966582110738128719e-01,-5.877035573949372926e-01,5.177556104674889692e-01,4.021592653036348275e-01,-1.982768418675364963e-01
-2.237865244300790124e+01,1.127700315265848241e+00,-2.670564010451780046e+00,2.072872872549740564e-01,4.311685576945139542e-01,5.675817213399506761e-02,1.939604953138912014e-01,-6.677877955676166932e-01,-7.617248925312752883e-01,5.047146646816503823e-01,3.958724800239832309e-01,-2.496749248318332615e-01
-2.301613302690376983e+01,1.920259250909421400e+00,-2.733306607231391627e+00,2.332351307774328808e-01,3.115952943501412165e-01,2.248857732411231047e-01,4.708892694699627346e-01,-2.397049488389773331e-01,-5.058493918502237063e-01,4.479289395001522789e-01,4.508986340136784676e-01,-1.594820669172320182e-01
-2.308183831208225101e+01,1.861123869537197884e+00,-2.337866861270148533e+00,-3.391029363974683020e-01,-4.475240287227115199e-01,4.001775215324381851e-01,5.227337170292900570e-01,3.863071388131816830e-01,-3.346415454691907265e-01,6.239290516646878171e-01,-1.332129218326327524e-01,-4.299266499033128075e-01
-2.399757628568699630e+01,2.316991804756442619e+00,-1.191656381686757804e+00,-1.290346267280206849e-01,-9.954504311232101887e-01,-4.890459761000116035e-01,5.490508191728023235e-02,-3.289701301593022098e-01,-2.032843350217199696e-01,1.007209282324783794e+00,-3.295131733567945864e-01,-2.668717140894026896e-01
-2.309357400629895807e+01,2.753038755428583784e+00,-1.026014295770148355e+00,-4.620092976979733312e-01,-7.412501530661247395e-01,-5.904906930837173773e-01,1.033704967246861506e-01,-1.051725962074644659e-02,-1.189112755910987501e-01,8.640185743837575094e-01,-2.918550475064510263e-02,-2.220199237677873139e-01
-2.316308264662477256e+01,6.513525104623425488e-01,2.312659555394222632e+00,-8.656488214689216365e-01,-5.885663105625645874e-01,-2.024647161858699196e-01,-4.607178397244493517e-01,3.385454437393958793e-01,-5.994329699157565673e-03,8.464571523702796307e-02,-3.676343894914379379e-02,-5.083333026702716584e-01
-2.329291986124713532e+01,5.281151270294180966e-01,2.115906813854624868e+00,-9.598771636327562140e-01,-6.925235287107647242e-01,2.459193763961543266e-01,-3.363387233873385562e-01,9.804944931921907303e-01,2.798336443533272488e-01,3.917002774943090238e-01,2.384742042125228417e-02,-1.043415803078758364e+00
-2.305853407484369200e+01,6.177350755160356810e-01,2.060794976965513392e+00,-3.594298636740066999e-01,-1.195737666347301165e+00,2.089589069223692086e-01,-8.280354200952814159e-01,3.965158078645254491e-01,1.125714976009388989e-02,1.263208478803805046e-01,5.198524009733710566e-02,-6.363671676145224998e-01
-2.336212861063657087e+01,7.447104887890826364e-01,2.497014685586267380e+00,-9.509483895042201151e-01,-1.142566628937726092e+00,5.105840725256324264e-01,-4.863384650957913169e-01,5.630308153964906637e-02,6.260634441548135198e-02,-3.496407038353234742e-01,-9.068478632154634012e-01,-6.011268906881517271e-01
-2.281888691845351147e+01,1.100955064785858806e+00,1.769734273179049078e+00,-9.026656994745335671e-01,-2.557270101967374920e-01,-9.883683565330371457e-02,-3.893275139181359701e-01,-1.297388402606222402e-01,-4.349095674395625499e-01,-2.646568601276688137e-01,-7.697573215906028388e-01,-5.800673236296410851e-01
-2.407783163820040073e+01,1.241579967204419210e+00,2.824320483159724837e+00,-1.242294560946071602e+00,-7.684083215787973486e-02,6.889716682071301834e-01,-1.020843993383597353e-01,-4.338553133622531921e-01,-3.829118627090436627e-02,-2.884887152341557570e-01,-1.435134867130192449e+00,-6.926372580582639271e-01
-2.221740199709321217e+01,1.164913881609143775e+00,1.354951036732873426e+00,-1.661548137552262272e+00,-6.425511622017615609e-01,1.307783879125681004e-01,-4.824564987631152491e-01,-2.763720687648431040e-01,7.327376798244331080e-02,-2.458694020696517157e-01,-9.994987110248259032e-01,-5.918158849784285191e-01
-2.151493047453444163e+01,2.267914241656530383e-01,1.466413413131512911e-01,-5.087729157862036500e-01,-3.148048048313614039e-02,4.679148039045822327e-01,-3.923320564952205158e-01,9.999279356140060304e-02,3.238789195578132274e-01,-2.148519501038074486e-01,-9.935707300386321661e-01,-9.163998283632909247e-01
-2.158807925504986258e+01,6.916153174815922178e-01,6.467647613715443722e-02,-7.743806080725521568e-01,-5.514857151856307205e-01,6.555931350016199755e-01,-2.701099682437190785e-01,-7.389348830124579937e-02,3.792794822120645892e-01,-2.089288772129797300e-01,-4.630170615375715504e-01,-5.064451122562459995e-01
-2.180818825772848157e+01,2.667242723879026389e-01,-1.117683562902010985e-01,-7.442063221147353635e-01,-6.237946647000051914e-02,8.370103847896720461e-01,-4.371109106563758062e-01,-5.144996957170411278e-01,1.506093171709706469e-01,-5.806873289300540364e-02,-4.215543733277253846e-01,-6.856042204015360131e-01
-2.226219990225342116e+01,6.537291262830058347e-02,6.529717423970292367e-02,-7.722608003416405742e-01,-2.744809372745860565e-01,6.077659087432281115e-01,-4.398203034102077802e-01,-5.054449936735063570e-02,3.995860515999465346e-01,-8.045351625000599083e-03,-7.722431359814579954e-01,-1.080387734831213420e+00
-2.323562416110850748e+01,6.208189819276940247e-01,2.133202493232954300e+00,-5.516517076645398587e-01,-7.752852459272429053e-01,-8.150417825534476968e-02,-6.668835162613092615e-01,-2.812403161637054283e-01,1.234125453272825607e-01,2.534000606604335792e-01,3.561678325346895324e-01,1.075201963800331423e-01
-2.321045118892566350e+01,1.184120078262099307e+00,2.206469306408334941e+00,-1.283260849042787699e-01,-1.038556172325605376e+00,-7.428139370474151626e-02,-8.148433086696843519e-01,-2.292331958729551186e-02,4.076223542922315368e-01,1.254632160499130344e-01,4.972419926863934359e-02,7.664665602562516222e-02
-2.218885655576121607e+01,2.096681228352860415e+00,-8.242867731972979284e-01,-8.580538208080511486e-01,4.448648627795130372e-01,-5.900171495139638900e-01,-7.480390681026284350e-01,1.793542842397033432e-01,9.696739825503493393e-02,3.265375248803618069e-01,-3.055849961407774429e-01,1.745116982641044812e-01
-2.154242258363501250e+01,1.633937220717746053e+00,-1.057019530231896098e+00,-4.043646662584055584e-01,3.296901321825691511e-01,-4.226121778453146849e-01,-4.863365027610245805e-01,-5.572281543633124390e-02,-1.645898422829620289e-01,2.968580738354590909e-01,1.680861081481019592e-01,1.014787569008638174e-01
-2.199343240037486780e+01,1.137071686335777487e+00,-1.007827766640097211e+00,-8.308288524637962302e-01,-5.370211468628734996e-01,-8.011553458792363136e-01,-4.922712622499050839e-01,-1.201396613873149805e-01,-5.848095927785397219e-01,-1.375663209502325235e-01,-7.937134830235845553e-03,-8.472902024398810961e-02
-2.269362380953196023e+01,8.568753382250372530e-01,5.419428775074601745e-01,-1.097740259147180097e+00,-5.735617639508117094e-02,-5.340525782557574708e-01,-6.341917314364079461e-01,-5.504634190053990517e-02,3.978547844113883292e-02,6.456410522518203354e-01,2.681968588878131526e-02,-9.362458216625681520e-03
-2.293226921457274514e+01,1.699894393270478421e+00,8.732003272165012042e-01,-1.603536605975550700e+00,4.340207610215819356e-01,-9.686605190992809700e-01,-9.914919656751961519e-01,-3.633562837211381513e-01,1.814129572362392084e-01,7.043375539983479650e-01,-2.132731735977575760e-01,8.962607062468017083e-02
-2.182364129237878814e+01,6.563727979508388044e-01,-1.411141445445939224e+00,5.242996050961568066e-01,-4.030387926099947560e-01,9.610137364422268735e-01,-5.106891579696376526e-01,-6.785302758115770994e-01,2.455316670544166191e-01,4.636212138507487257e-01,-3.848063946849749617e-01,6.513866661176352657e-02
-2.198093260144037941e+01,3.215670576573491091e-01,-2.097277315915873075e+00,7.156052549395733875e-01,-4.017751159651322124e-01,4.436918077139498373e-01,-6.045513354416789387e-01,-4.718906793100499653e-01,1.989641848830880078e-01,3.437202528232214949e-01,-3.294064539455514584e-01,5.658092632052191817e-02
-2.364316979394447316e+01,3.053733792092138355e+00,-1.450636138816997489e+00,-8.722781238813556159e-01,4.737625818936851974e-01,-1.044323627545202138e+00,-1.472448674604376062e-01,2.836457071596077406e-01,-2.123465384439758297e-01,-1.315641969854121907e-01,-6.012520151030792404e-01,-3.000253970113840873e-01
-2.354469408978031453e+01,3.493455009979154813e+00,-1.235420864482375203e+00,-9.430216577292019897e-01,7.616690581304350616e-01,-9.599162691190182839e-01,-3.028526047533647292e-02,4.449117074219653967e-01,2.408067126045168871e-01,1.681230803247491523e-01,-1.881930031383715896e-01,-3.086252119357049684e-01
-2.350225734274831524e+01,2.874743404421286286e+00,-1.669468617873980154e+00,-8.839581811702861280e-01,4.599442774848668813e-01,-4.553884893528585276e-01,-4.534817569567049095e-02,3.801318767658889985e-01,2.870081246926207696e-01,8.222486580197067851e-02,-5.294056640503204125e-01,-5.154846597603608416e-01
-2.234764303202087987e+01,2.006656378669594787e+00,-1.525878265230755426e+00,3.371240691545747924e-03,8.418019286436406734e-01,-7.068059836892901515e-01,-4.068331102472499405e-01,-3.168767620411563346e-01,-2.432153586989104221e-01,3.657519229287256590e-01,3.042180674311909527e-01,1.967432252694541472e-01
-2.218761205552441496e+01,1.273547369672693996e+00,-1.768586694805163617e+00,-2.779532562501387805e-01,1.252269114048164544e+00,-8.756204510713763156e-01,7.611277416753135100e-03,-3.839904133431484290e-01,-1.571633993707709231e-01,6.798869260776190249e-01,5.151925463933401672e-02,-2.048791141038378005e-02
-2.197966911927456124e+01,4.580617689384988700e-01,-1.626032361913160251e+00,-2.008888302181665586e-01,8.073785414421489337e-01,-2.553597271469645325e-01,2.778543231120602086e-01,-5.080673167291628323e-01,-3.627387491483958365e-02,5.498862293109000321e-01,-2.174521186007581375e-01,-1.147040268261666773e-01
-2.196739412818461190e+01,1.638416521657433567e+00,-5.661778266540219429e-01,1.573616022457859920e-01,-6.830618642147711084e-01,-4.338833497942934381e-01,3.142456508658242886e-01,-3.313277975343166815e-01,-3.413934888743732077e-01,5.557121489528432656e-01,2.156647700106777144e-01,-2.801432222687950668e-01
-2.278406825782031930e+01,2.465775089796138797e+00,-1.793919358568230704e+00,-2.236298203404857021e-01,1.004113131668101344e+00,-4.201356537254442580e-01,-8.917873848819751759e-02,-2.032374441478989602e-01,-3.674613218928755587e-01,4.799707415017765433e-01,2.528802478007429744e-01,7.926675588924123605e-01
-2.193300033508145575e+01,1.538867072946894066e+00,-1.971335197870287104e+00,-9.697919961728817401e-03,6.211714363594811328e-01,-3.758454830884795927e-01,3.054005729146943016e-01,-2.271835179961627649e-01,-1.421270255079605804e-01,7.484369469147407194e-01,-3.044069856006750840e-01,3.385495413997078318e-01
-2.215460864559142351e+01,1.167704467438731353e+00,-1.506700334331296576e+00,1.322572717053542568e-01,-4.910132040431110234e-02,5.979548915208067472e-02,8.736389045525647101e-02,-7.878298634744168583e-01,-3.729839885109314523e-01,8.899129327860578753e-01,1.111181338130456595e-02,2.895241828211956858e-01
-2.319174002731797657e+01,8.640441637562930044e-01,9.386248572594633188e-01,-7.214580197620001911e-01,-8.044248359083637778e-01,-1.894802625719848310e-01,-3.744350793662886145e-01,4.044999122212109000e-01,4.628696333692791653e-01,2.803650203710513211e-01,-2.602648877430544655e-02,-3.256644281694776044e-01
-2.349791035247044846e+01,1.334711688689017572e+00,1.567883939142110661e+00,-8.773401323177266731e-01,-8.661901920762812290e-01,-4.446341412203134724e-01,-5.266877802821935406e-01,5.152889955240521624e-01,1.464542895613075157e-01,2.856320168861034570e-01,-3.530905171958991229e-01,-4.242980062779710959e-01
-2.258445309130815915e+01,6.894462262644999173e-01,-1.138826021523562382e+00,-1.548069652118073125e-01,-1.271869171604396387e+00,4.428775823866058503e-01,-2.709674005294918642e-01,-3.533258247910666117e-01,1.621388013292940911e-01,2.379490905669452427e-01,-4.691679918693519857e-01,3.153287632959312914e-01
-2.185038210005081538e+01,1.136129382812169242e+00,-1.327701460302646685e+00,2.926946158498048289e-01,-1.007608049311139453e+00,8.701212884720400664e-01,-1.825342615772405086e-01,-4.670114623928281472e-01,1.570243622387821822e-02,1.046258759604861366e+00,-3.574479242500248621e-01,-1.328652949298435859e-01
-2.238425127446855001e+01,8.606825346240410957e-01,-1.241004742791612436e+00,3.337521610640207248e-01,-4.217049473198579146e-01,4.502500984025339381e-01,-3.656894023093697488e-01,-7.179962129437790219e-01,-2.006161673543107454e-02,8.756230121825273605e-01,-2.855066940196391290e-01,-3.287435905849239032e-02
-2.155611217370019972e+01,1.242600341682019938e+00,-1.188114888770616995e+00,-4.629352310737944731e-01,1.345068174287473439e-01,-2.198894102916743587e-01,9.404653274703497767e-02,-1.830149852024050838e-01,-4.504873225185801466e-01,4.639882664736336704e-01,2.042632146365217782e-01,4.441382299437462988e-01
-2.207174484322271724e+01,1.467250311600185153e+00,-1.485669699071480832e+00,1.421468877828187816e-01,5.529187411030319632e-01,-2.177531526859303179e-01,-2.156140873554962534e-02,-6.072095474005312875e-03,-5.990489465492645493e-01,1.405718439660462171e-01,3.544101912153984624e-01,4.129100367934792626e-01
-2.256090761646239429e+01,1.955173732636536377e+00,-2.109381094906117582e+00,-2.538594231631088882e-01,5.844429310267621469e-01,-5.970103969052182880e-01,-5.745959805335772164e-02,8.912804497168402840e-02,-3.690807184856371159e-01,1.883351318179436462e-01,4.014091261534885602e-01,3.615159315511287663e-01
-2.226146804436883997e+01,8.282314745309942161e-01,3.539367331216162205e-01,-4.490843375868782718e-03,-8.104111061415368855e-01,7.435624016108467460e-01,-3.919926287633927475e-01,-2.037641338244266798e-01,3.543665845874020559e-01,3.400037966631859754e-01,-4.671166358700405349e-03,7.082772074727146094e-01
-2.216715306770098692e+01,1.030047242244966021e+00,7.763189541390375092e-01,-2.119070708516675450e-01,-1.081612444839021858e+00,6.409538474050248125e-01,-4.379363465536506017e-01,-5.690967588277612288e-01,4.027233344022514150e-02,1.551437458090520749e-01,-1.732068334196918968e-01,4.410302158083130308e-01
-2.253359386856546109e+01,2.141330168167767667e+00,-1.771590798272006051e+00,4.926961360033726978e-01,1.301905691326926684e-01,1.742224839856167107e-01,-6.493569207152816158e-01,2.663180738588328822e-01,1.572621820974209883e-01,6.324055431368191815e-02,4.524262595831454181e-01,-1.090595922591974798e-01
-2.201444772050541232e+01,8.766657349703350643e-01,-9.342377766279177376e-01,4.495388019873782226e-01,-7.669932906941122619e-01,5.774244046322032364e-01,-2.837931963737846397e-01,-9.372026781459202871e-01,-8.382555542944113147e-02,7.307666410482824837e-01,1.578553102822712884e-01,1.815987711766426094e-01
